sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
-0.8404492560414406,-1.007570578914851,-0.9999762334484686,-0.9204975196657003,0.28438086639164334,0.26189349524883476,-0.5085270367668524,2.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,-0.29554667259656503,-0.07468953868888,-1.38779087081958,0.0
-0.7529821336884307,-0.7020503587791617,-0.8133907316239449,-0.7985796426829276,0.4569225413951153,1.3597787729590713,-0.6550710091089736,0.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.4692786891304754,-0.22705794076469316,-1.38779087081958,0.0
2.4650930933831026,1.9539414944111921,1.1218643492441691,0.28384851141931605,-0.33374533600390616,-1.348538730132419,0.9569126866543606,10.0
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.15871820109262574,-1.2921716745061946,-0.9481589537932162,11.0
2.849990483237477,2.333016683483382,1.4329828350846021,0.37356849210693543,-0.3915127392180768,-0.7767716747720169,-0.21543909208260978,2.0
-1.0254758610189616,-1.0872893720639079,-1.157184723658983,-1.101384577503642,-0.40694829555165185,-0.8626716747277131,-0.36198306442473105,5.0
-0.9221973742405999,-1.0892412497312174,-1.1289532969891327,-0.9570367053489646,0.008094933548652766,-1.1758134160383797,0.9569126866543606,
-0.8357394879147401,-1.1088627568078535,-1.0259164902300009,-0.8409072142170059,2.2868160303316927,1.345976169734592,0.5172807696279966,0.0
-0.10311823520601962,0.31002389432163785,0.07517828002010202,-0.13725655922741212,-0.3435200720046246,1.1651543565423952,1.1034566589964818,1.0
0.6675175745253551,1.1036419442891001,1.0505154754519184,0.5320255547729723,-0.4726052779062007,0.7463725793795706,1.2500006313386032,7.0
1.6500088469559915,1.0198139349983395,0.308887484360823,-0.23746798926963203,-0.4833620195731804,1.1073993296422007,1.5430885760228457,12.0
-0.7591216528535939,-0.9172191889991352,-0.9059855974552823,-0.7430473159266793,-0.338832863011978,1.652872040312394,-0.06889511974048848,
0.2431338251087321,0.5525960596865996,0.4825423607236895,0.6655202034573732,-0.4909116502554358,0.636722848735944,0.3707367972858754,11.0
2.60777383672145,2.1850849023820396,1.361877562688524,0.37356849210693543,-0.4480934543908677,-1.268113505757382,-1.0947029261353376,12.0
1.5758299989604578,1.1233661817692795,0.621197641896042,0.07076355728622072,0.07431772827419969,-1.2493758935587875,0.663824741970118,12.0
