sugar,total_carb,calorie,protein,eda mean,acc_x mean
-0.5502247314899398,-0.7204690750413412,-0.691880540851827,-0.5499302962880123,1.0654099300576232,0.49614452025145056
0.07528311646841966,0.3192243268643124,0.3223684261412384,0.4516413827438349,1.9083163526031632,0.4847397585093518
2.700804614444617,2.236644398095719,1.4868498596766067,0.5701134982968429,-0.0059838083567086975,-1.4520049456504303
-0.1570448784310536,0.16885068873555095,0.2890140783931041,0.08113070768769112,-0.5795968035151544,0.7395339931364356
-0.2765083292626363,-0.005043243974442771,-0.19772658630833267,-0.3808989212194262,2.3849842754380637,0.8997048929588128
0.23152134916432834,0.2056246699343217,0.30168912737674963,0.38629925772075957,1.2338349372912611,-1.3233079713777376
0.17356956566096557,0.37915841436588904,0.948397720085464,2.0257143938023474,1.464895439781141,-0.9344393110154575
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.14695999075914631,0.6684006349523977
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.5029051447289161,1.4398527235018532
-0.9289787413170879,-1.1726804904912747,-1.169295150022378,-1.0372627984521443,-0.8213505074706184,1.5321223582215093
-0.8638851537419094,-1.064774292417511,-1.109145216958082,-1.0224985277440277,-0.4970712474969206,-0.8313117408638668
0.16638368874494802,0.06632868440998574,0.1578287434200598,0.0337186179672625,-0.6708178069065703,-1.164551060971352
-0.9291930956047973,-0.8154296095770482,-0.9823902626788882,-1.037653289239135,-0.5605820376095852,-0.06173701024897088
-0.2857455967451447,0.29550158163003376,0.39734560028857374,0.8411605914666944,-0.6402934007373098,1.2357534588444812
0.620957013777149,0.862601879641015,2.2101104173712107,1.972403103978455,-0.23416404290145493,-1.4310253547184546
-0.8990252337485634,-1.0576090297339216,-0.8338501506339189,-0.8943106295147091,-0.33054900754521355,0.8160192793969606
-0.8965391246733534,-1.120850639254288,-1.1130795484587717,-0.9966982436035847,1.229282797162336,-0.4381604908504231
0.11001852763285551,0.1974272815287595,0.21680237849764045,0.06167125013599842,1.2369480751448492,-1.4323910651216765
-0.2309870911353234,-0.22674285543141975,0.5435653595576676,0.558738129775822,-0.5372656170180122,-1.299986808519967
0.41914545686532484,0.3102208619322033,0.23428927000467703,0.5205583579478116,0.25635871977562297,-1.060780670713857
0.9618143875239212,1.1735983754625834,1.3770040649441482,1.487757550324805,-0.45268726701693207,-1.1742184682053254
-0.2774378656130773,-0.29130225723940767,-0.3414687452073193,-0.25406379464503887,0.1838774368723303,0.4110909254983736
0.8994733494002644,1.569927200528962,1.568759982697289,0.6589780445362501,1.023241591419554,1.195307531218885
-0.06303549843719665,0.039191602701935904,0.2852014442944701,0.6246148552810867,2.1139717197933487,0.21733989496121034
-0.8068028072559853,-0.9107751729621075,-0.9046727474388012,-0.7433162098452075,-1.0796915062725385,1.0939272904735926
