eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.1730966844853086,-0.1557148957902895,-0.1608630594689277,-0.231632315320126,0.0165803235072103,-0.3075930675817064
-0.1730966844853086,-0.1535350947960059,-0.1618849595631754,-0.231632315320126,0.0165803235072103,-0.3402049706258421
-0.1730966844853086,-0.15761326825945,-0.1597625674187035,-0.231632315320126,0.0165803235072103,-0.3773254316945131
-0.1730966844853086,-0.1506008046267096,-0.163934224348609,-0.231632315320126,0.0165803235072103,-0.3522277920246024
-0.2023779577616627,-0.1686940360677602,-0.1812347289243689,-0.2880915017748731,0.0165803235072103,-0.3968625164674984
-0.2023779577616627,-0.1680004247189892,-0.1923500465647717,-0.2880915017748731,-0.1281224106447399,-0.541737514322553
-0.2023779577616627,-0.1666349386508263,-0.1949495369086622,-0.2880915017748731,-0.1281224106447399,-0.4849296832134127
-0.2023779577616627,-0.168903610933442,-0.1987019548734055,-0.2880915017748731,-0.1281224106447399,-0.639122367652508
-0.2023779577616627,-0.172796661259861,-0.2036072799923459,-0.2880915017748731,-0.1281224106447399,-0.5868230945679029
-0.2023779577616627,-0.1867618613825817,-0.217290426061041,-0.2880915017748731,-0.1281224106447399,-0.4922936613201545
-0.2545276552808879,-0.2253662944627209,-0.2253662407373607,-0.2880915017748731,-0.1281224106447399,-0.4342835480711384
-0.2545276552808879,-0.2211261010927975,-0.2317334581040853,-0.2880915017748731,-0.1281224106447399,-0.3644008986908468
-0.2545276552808879,-0.2134723727629546,-0.2357162282731305,-0.2880915017748731,-0.1281224106447399,-0.2307972958971277
-0.2545276552808879,-0.2130662829722468,-0.2373669868151221,-0.2880915017748731,-0.1281224106447399,-0.3785277138343889
-0.2545276552808879,-0.2120691555762711,-0.2369477478499585,-0.2880915017748731,-0.1281224106447399,-0.1534003831426112
-0.2545276552808879,-0.2064841708824715,-0.2409829331229764,-0.2880915017748731,-0.1281224106447399,0.0697732390718678
-0.2545276552808879,-0.2040306387476506,-0.237655218720335,0.626547318792029,-0.1281224106447399,0.2108911052398099
-0.2545276552808879,-0.2045497517378369,-0.235113567144045,0.626547318792029,0.2884460664593596,-0.0415881441341443
-0.2545276552808879,-0.2039698558804949,-0.2379434301588933,0.626547318792029,-0.6718538965490386,0.0639121136399725
-0.2545276552808879,-0.2067147493254022,-0.2422668268704682,0.626547318792029,-0.6718538965490386,-0.0447441347513188
-0.2545276552808879,-0.2095508240349566,-0.2454635342131604,0.626547318792029,-0.6718538965490386,0.0340053454105566
-0.2545276552808879,-0.2111552390153108,-0.2431315021194522,0.626547318792029,-0.6718538965490386,0.1398061737196434
-0.2590961593108212,-0.2198464717203729,-0.2473238917710778,0.626547318792029,-0.6718538965490386,-0.042189285204084
-0.2590961593108212,-0.2224858688936198,-0.2444154163335984,0.626547318792029,-0.6718538965490386,-0.2742297382001488
-0.2590961593108212,-0.228417338986207,-0.2402230266819729,0.626547318792029,-0.6718538965490386,-0.2470281047854545
-0.2590961593108212,-0.2287114305492943,-0.2388605000451941,0.626547318792029,-0.6718538965490386,-0.2082545057744537
-0.2633261920004389,-0.2347338761771527,-0.2438651703084871,0.626547318792029,-0.6718538965490386,-0.6484400542365476
-0.2633261920004389,-0.2418005982965233,-0.2418737852239644,0.626547318792029,-0.6718538965490386,-0.8256263846007699
-0.2728015392368793,-0.2481727697605623,-0.2465116316260664,-0.2880915017748731,-0.6718538965490386,-0.9088844227871824
-0.2777085146071266,-0.2512695954265112,-0.2476121441429466,-0.2880915017748731,-0.6718538965490386,-0.570892856214547
-0.2777085146071266,-0.2518908101904391,-0.2463806450327731,-0.2880915017748731,-0.1807415866999946,-0.585320241893059
-0.2777085146071266,-0.250625916384136,-0.2469308910578845,-0.2880915017748731,-0.5315360937350271,-0.294969105113009
-0.2777085146071266,-0.2495401934951107,-0.245699371481055,-0.2880915017748731,-0.5315360937350271,-0.3717648767975868
-0.2712787486148152,-0.2460061044326112,-0.2441010280430376,-0.2880915017748731,-0.5315360937350271,-0.4589303319385951
-0.2712787486148152,-0.2454195594296875,-0.243498387380608,-0.2880915017748731,-0.7113182785904792,-0.4841782568759898
-0.2712787486148152,-0.2437322175022916,-0.2453063503012072,-0.2880915017748731,-0.7113182785904792,-0.5191947241998781
-0.2712787486148152,-0.2442561520953083,-0.245699371481055,-0.2880915017748731,-0.7113182785904792,-0.6732371233714893
-0.2685715065472607,-0.240513291490226,-0.2442844297403051,-0.2880915017748731,-0.7113182785904792,-0.7640094249321252
-0.2685715065472607,-0.2404863122104913,-0.2415593764667477,-0.2880915017748731,-0.7113182785904792,-0.7507843213934899
