sugar,total_carb,calorie,protein,eda mean,acc_x mean,Glucose Condition Count
-0.9291930956047973,-0.6333345623758533,-0.928075521623474,-1.037653289239135,0.973227783048674,-1.4183920444499127,
-0.9291930956047973,-0.7891557377086748,-1.012085255529075,-1.037653289239135,-0.6498889071759244,-0.035150147911367134,108.0
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.051782680739244455,0.9869835583472544,70.0
-0.0682300841197264,-0.3575123149854247,-0.6605305625435246,-0.7639610858574072,0.3242751373654068,-0.8294723372545747,5.0
1.459040209188108,1.5851954574485951,1.9380917559678748,2.435241606658624,-0.041635189110361855,-0.09771002345105623,
-0.8197121439849562,-0.968135777315756,-1.0158952440320121,-0.9592808585501744,0.465328906524522,0.6788576212127856,107.0
0.5781943350346579,0.03580086477054425,-0.41175693168143634,-0.599871278724189,-0.3342351058044003,0.9423331320643776,69.0
-0.6280834173948826,-0.6169124609367103,-0.7109172553880292,-0.6179593698215698,-0.5372214893977818,-0.08971954630597813,14.0
0.8091300287195695,0.8715059822894203,1.1962700295635789,1.5652188358441215,-0.5106448840587476,-0.4392820226043983,12.0
0.10446735257451022,0.5422864436365776,0.6225125807476001,0.3267308179053292,-0.5363988188360302,0.10827853317165825,27.0
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,1.229282797162336,-0.4381604908504231,
0.5030701687813359,1.0034951138758894,0.9138402876941835,0.2739541285636264,3.90158316564332,0.6881864567160019,
-0.6959716239546846,-0.6854687106066829,-0.572900826975967,-0.5677069244957698,-0.8905506424518368,0.5965403262105267,9.0
-0.7721355086689524,-0.8127828467448887,-0.5773199638881058,-0.6374467195723333,-0.45673798081791955,0.8174595317675618,0.0
-0.9291930956047973,-1.0166593485624993,-1.0518740227114294,-1.037653289239135,-0.14695999075914631,0.6684006349523977,5.0
-0.4009920777110408,-0.30698038357931867,-0.308256267528429,-0.38860181686279816,0.31227938369439695,1.2735101309638825,8.0
-0.4395437965211455,-0.25689558244987964,-0.3987521753340699,-0.5103466171067739,0.3878940095833892,1.1163740585739774,0.0
-0.4620670232194415,-0.534984531937301,-0.344006863578992,0.016578861638287007,0.74977076422623,-0.3990603778329604,10.0
-0.02034293558320886,0.48170029114819524,0.2951586397487873,0.07568243146920506,0.015765810387208427,0.9889649578368813,
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.32198229642144244,0.672905266106926,0.0
-0.7185249003194818,-0.9803710005253309,-1.0277987711705616,-0.9544508594110898,-0.8122431175503216,2.000061220014052,27.0
3.3949018278478094,2.9962715410682454,2.056904962664564,0.7591900670976072,-0.6043699130816874,-1.6017749166227384,40.0
1.2704845618255707,1.6759181905843357,3.277412837671213,3.261924548817028,-0.8049170054478746,-1.2890481835833807,0.0
-0.6168007692791837,-0.7207112706078691,-0.6743622328958901,-0.2830344920798571,0.10397472069379346,-0.6484343176721783,0.0
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.5029051447289161,1.4398527235018532,13.0
0.47131368122273176,0.8773335802286474,0.8258755535715113,1.058110764538828,0.4959510821341969,0.5628699076638823,5.0
-0.4269710160569896,-0.027635743231590827,0.020703715408107566,0.1738908643973132,1.7694614504687762,1.3224921554963456,
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.9672142154238431,-0.11989568769155488,0.0
1.01448343965635,1.2625350715487487,1.5887338995091025,1.8954950137407092,-0.8734553109899603,-1.1825762071560522,1.0
-0.23476934249229056,0.16898979593273622,0.2414472598619878,0.3121896847897786,-0.6389444450009956,1.2338302527974867,9.0
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,0.3979485639797221,0.8768644828657975,6.0
-0.48510710418156033,-0.7504516441489582,-0.8442017051967992,-0.858906131494238,-0.2535708743482983,-1.9831384549981552,
-0.7554980099827167,-0.9913853096738955,-0.9388902207830354,-0.7927597813979559,3.4867231768643405,0.8964896243158142,5.0
0.3092237768034641,0.5113214299488397,1.06222927008497,2.013799776099293,0.7060105021794576,-0.3951082979823413,61.0
0.15471840820913216,0.1465637285007919,0.44646670629159396,0.8290414309704537,1.1389469760637054,-1.2914371443863044,58.0
2.2448129451535537,1.6954180387612034,0.8566590437012239,0.04091480532751579,-0.8907527843829905,1.3036128169583412,33.0
-0.11090261386271318,0.3511009895050332,0.1300891764893129,-0.06944532899574903,0.7002935383528167,1.1746237040041128,
-0.7697856247485485,-0.8578125916908975,-0.9394679527433367,-0.8538204538636712,-0.526841747013794,-0.6408974793751838,59.0
0.35956297812649024,0.3731991614007547,0.5593701482506959,0.19483325719960082,-0.3169064344511554,-0.20191018619873569,46.0
-0.9025310281737183,-1.104082011850728,-1.0169518288134447,-0.7611114328523456,0.8463748969586371,-1.1771569153622428,0.0
-0.9291930956047973,-0.9535158592972903,-1.0249001903851918,-1.037653289239135,-0.14031504861571636,-0.7554806067419034,
-0.9291930956047973,-0.7483948448762897,-0.9896840046653939,-1.037653289239135,0.5996571486946272,-0.2803956957682448,0.0
3.211683001255908,2.5404135298063832,1.440512251046143,0.3466133071429284,-0.8021714498156574,1.446721980214318,
-0.2107857020020301,-0.5050740004853691,-0.6438669473474038,-0.7119653780896853,-0.237922997804148,-1.678427637788271,0.0
-0.9291930956047973,-1.1727463180042286,-1.1696569352339234,-1.037653289239135,-0.9984017953043527,-1.0468828812405255,
0.2531430858675844,1.3589475374550772,1.3626672511634137,1.629370893706845,-0.5029051447289161,1.4398527235018532,
0.3282952984763077,0.39947303326912736,1.082296940194291,1.196628073824014,-0.5525663207755791,-0.7124671175328265,4.0
3.9142442040569745,3.4358328957741415,2.3391546386768423,0.799308346761035,2.0531015618297417,-1.4313584042942502,
0.68136485668922,0.13129422955261288,-0.37941287079003966,-0.5809510703545306,-0.5243412376318354,1.3402012079590224,0.0
0.16705680127457775,0.0761941171532253,-0.030610920127069844,0.27416796875650207,0.3615027813181818,-0.8993435021022718,27.0
0.07411117947486784,0.10940844453830792,0.14062526135204895,-0.30410239977796305,-0.5833344808296421,0.03171425037422081,0.0
-0.49788221906682517,-0.3164893541297709,-0.1320670348555993,-0.19306820397715513,-0.9241151032265437,0.36628242964938157,0.0
-0.3872353403867325,-0.402707249728091,-0.4019222603778295,-0.25372908825618984,-0.09446468719084035,0.21230317725560605,8.0
0.9292625854585816,0.42969158780054145,-0.08478610600947471,-0.453288475207711,-0.3677673716280646,1.4038517502772578,16.0
-0.3040238072223529,-0.23291573730651738,-0.2001105987306637,-0.07584193998264081,0.11769169311535947,0.9488511852223362,8.0
1.876920888111086,1.301117446310928,0.569631752559883,-0.053356178831771864,0.3071609836105331,1.2320991241260801,
-0.10336816081528018,-0.26190468357709673,-0.31582862381176,-0.42304403401532836,-0.7728096953692113,-1.224557068976616,25.0
-0.9265927977968823,-1.153330927768509,-1.102652594418531,-1.010923265129667,-0.8890488917110723,1.3643757482756391,42.0
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.3342351058044003,0.9423331320643776,20.0
-0.60563831982949,-0.7171690051938291,-0.7680062342310607,-0.8049300775924928,0.48445282095974995,-0.30264282595195174,9.0
-0.33393123863557544,0.10293126566936744,0.11977631376349923,0.39389523326769355,-0.1325304322132383,1.2319921648180439,82.0
0.37109604012970016,0.741696610801703,0.7917281885132438,0.3779223005998445,-0.8508822799744391,0.32852987849020027,50.0
-0.019465485321370147,0.15261489157835256,0.1236114354255567,0.33451274144606835,1.2122498399013442,1.0615491945036746,
-0.19199264057209908,-0.23172835801625707,0.6432305713491554,0.8592254390648497,-0.5296840882076357,-1.369594480168599,57.0
-0.5627334059988929,-0.7132976022150205,-0.6931491039884703,-0.6385902997342341,-1.0823486393935156,0.8238112241018968,
0.07756088118922032,0.37895472168429634,0.46010078371535046,0.2206288926401989,-0.8812014248063132,0.8458114596684325,
-0.48009882643133894,-0.5398520418102402,-0.3261897686590414,0.1620645719913154,0.06787331749846906,-0.07158977801840986,24.0
-0.0088238967576995,0.19860969270483447,0.23640905355678432,-0.125243673236783,-0.24274815831093025,0.08676536753618358,43.0
-0.6869987935373877,-0.8691970253462588,-0.8546858702439843,-0.7730306992552459,-0.5014513554490801,0.22893783554873898,12.0
-0.14954448167232207,-0.055554060895261784,-0.04672524351663064,-0.2260832702772321,-0.8585429991564371,-0.6946979708977699,0.0
0.21800701248313065,0.20459130218380223,0.47202597166866783,0.6309696279693724,4.466522993634982,-1.2047358163542656,
0.9886166867320063,0.9583237776756018,1.1292843732677955,1.04626587733345,-0.054233086990207,0.030072666011149385,6.0
0.24031588489371725,1.5270250504827605,1.5779443335086616,1.8445499121379851,-0.976468998113272,1.0479869639204835,40.0
0.014410505381127814,0.43059330052515354,0.26372978961877236,0.0029581710920710885,0.4262290121607607,0.48723024136783516,
0.03589401361847782,0.0009085568194138993,-0.13350805776173152,0.036354430779448346,-0.662164005807215,-0.9994286763994993,50.0
0.9279464100658235,0.8410216336490992,0.6591076178746543,0.295640313341134,-0.4700942147661587,-1.495876142835052,17.0
-0.6789374696706313,-0.6970816775145627,-0.6123524460567031,-0.6200047977534248,-0.31271105923363934,0.23510456404154642,59.0
-0.40577598461805237,-0.12838537282158963,-0.3174510353728581,-0.21223944213845022,-0.9239704799493611,-0.26454829189470136,36.0
1.550024589420831,1.2229764623491792,0.8325338565415782,0.29485003436746277,0.17801198709905428,-1.6362273765244428,10.0
-0.7260052639672125,-0.7978014984194505,-0.8601553086477757,-0.7544451972744366,0.13955885643875268,0.21320968595698048,0.0
-0.36753678233956144,-0.4338759560974222,-0.3153001660713128,-0.03479856905003328,0.38514276149143534,-0.8699663457644609,40.0
2.2488696501312333,2.419177881373757,2.823279635982741,2.927943357143876,0.20624188924217285,-0.22194761236804736,44.0
-0.46835141014041937,-0.6410798523905632,-0.12478751294596412,0.12620450138602213,0.2984849051870108,-1.1023792794389697,39.0
-0.9291930956047973,-1.1731462511961364,-1.1698242691617495,-1.037653289239135,-0.8213505074706184,1.5321223582215093,57.0
0.41400896720469726,0.7627974337747483,1.4815103861614236,2.838892862910664,1.4521209787259168,-0.9494790638153372,81.0
-0.4840513592318135,-0.7241914345945941,-0.4904055312570861,-0.4506480136956801,-0.6447691009237173,-1.4004694306010086,0.0
2.152640601438478,1.6125064231531265,0.8008931934060833,0.06478123033238703,-0.9039924794723194,1.2795221090486064,16.0
